ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.1962,3.39999986,-0.004211426,3.996076,0.2103858,BallStateInformation,0,0,0,0,0,-0.1962,3.39999986,-0.004211426,3.996076,0.2103858
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.3924,3.39999986,-0.004211426,3.988228,0.278385639,BallStateInformation,0,0,0,0,0,-0.3924,3.39999986,-0.004211426,3.988228,0.278385639
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.5886,3.39999986,-0.004211426,3.97645617,0.346385479,BallStateInformation,0,0,0,0,0,-0.5886,3.39999986,-0.004211426,3.97645617,0.346385479
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.7848,3.39999986,-0.004211426,3.96076,0.414385319,BallStateInformation,0,0,0,0,0,-0.7848,3.39999986,-0.004211426,3.96076,0.414385319
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.981,3.39999986,-0.004211426,3.94114017,0.482385159,BallStateInformation,0,0,0,0,0,-0.981,3.39999986,-0.004211426,3.94114017,0.482385159
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.1772,3.39999986,-0.004211426,3.917596,0.550385,BallStateInformation,0,0,0,0,0,-1.1772,3.39999986,-0.004211426,3.917596,0.550385
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.3734,3.39999986,-0.004211426,3.89012814,0.618384838,BallStateInformation,0,0,0,0,0,-1.3734,3.39999986,-0.004211426,3.89012814,0.618384838
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.5696,3.39999986,-0.004211426,3.858736,0.6863847,BallStateInformation,0,0,0,0,0,-1.5696,3.39999986,-0.004211426,3.858736,0.6863847
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.7658,3.39999986,-0.004211426,3.82342,0.7543845,BallStateInformation,0,0,0,0,0,-1.7658,3.39999986,-0.004211426,3.82342,0.7543845
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.962,3.39999986,-0.004211426,3.78418016,0.822384357,BallStateInformation,0,0,0,0,0,-1.962,3.39999986,-0.004211426,3.78418016,0.822384357
