ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.1962,3.39999986,-0.567993164,3.996076,1.01466084,BallStateInformation,0,0,0,0,0,-0.1962,3.39999986,-0.567993164,3.996076,1.01466084
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.3924,3.39999986,-0.567993164,3.988228,1.08266068,BallStateInformation,0,0,0,0,0,-0.3924,3.39999986,-0.567993164,3.988228,1.08266068
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.5886,3.39999986,-0.567993164,3.97645617,1.15066051,BallStateInformation,0,0,0,0,0,-0.5886,3.39999986,-0.567993164,3.97645617,1.15066051
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.7848,3.39999986,-0.567993164,3.96076,1.21866035,BallStateInformation,0,0,0,0,0,-0.7848,3.39999986,-0.567993164,3.96076,1.21866035
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.981,3.39999986,-0.567993164,3.94114017,1.28666019,BallStateInformation,0,0,0,0,0,-0.981,3.39999986,-0.567993164,3.94114017,1.28666019
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.1772,3.39999986,-0.567993164,3.917596,1.35466,BallStateInformation,0,0,0,0,0,-1.1772,3.39999986,-0.567993164,3.917596,1.35466
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.3734,3.39999986,-0.567993164,3.89012814,1.42265987,BallStateInformation,0,0,0,0,0,-1.3734,3.39999986,-0.567993164,3.89012814,1.42265987
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.5696,3.39999986,-0.567993164,3.858736,1.49065971,BallStateInformation,0,0,0,0,0,-1.5696,3.39999986,-0.567993164,3.858736,1.49065971
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.7658,3.39999986,-0.567993164,3.82342,1.55865955,BallStateInformation,0,0,0,0,0,-1.7658,3.39999986,-0.567993164,3.82342,1.55865955
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.962,3.39999986,-0.567993164,3.78418016,1.62665939,BallStateInformation,0,0,0,0,0,-1.962,3.39999986,-0.567993164,3.78418016,1.62665939
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.1582,3.39999986,-0.567993164,3.74101615,1.69465923,BallStateInformation,0,0,0,0,0,-2.1582,3.39999986,-0.567993164,3.74101615,1.69465923
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.3544,3.39999986,-0.567993164,3.69392824,1.76265907,BallStateInformation,0,0,0,0,0,-2.3544,3.39999986,-0.567993164,3.69392824,1.76265907
