ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.1962,3.39999986,-0.182922363,3.996076,0.6026478,BallStateInformation,0,0,0,0,0,-0.1962,3.39999986,-0.182922363,3.996076,0.6026478
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.3924,3.39999986,-0.182922363,3.988228,0.6706476,BallStateInformation,0,0,0,0,0,-0.3924,3.39999986,-0.182922363,3.988228,0.6706476
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.5886,3.39999986,-0.182922363,3.97645617,0.738647461,BallStateInformation,0,0,0,0,0,-0.5886,3.39999986,-0.182922363,3.97645617,0.738647461
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.7848,3.39999986,-0.182922363,3.96076,0.8066473,BallStateInformation,0,0,0,0,0,-0.7848,3.39999986,-0.182922363,3.96076,0.8066473
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.981,3.39999986,-0.182922363,3.94114017,0.874647141,BallStateInformation,0,0,0,0,0,-0.981,3.39999986,-0.182922363,3.94114017,0.874647141
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.1772,3.39999986,-0.182922363,3.917596,0.942647,BallStateInformation,0,0,0,0,0,-1.1772,3.39999986,-0.182922363,3.917596,0.942647
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.3734,3.39999986,-0.182922363,3.89012814,1.01064682,BallStateInformation,0,0,0,0,0,-1.3734,3.39999986,-0.182922363,3.89012814,1.01064682
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.5696,3.39999986,-0.182922363,3.858736,1.07864666,BallStateInformation,0,0,0,0,0,-1.5696,3.39999986,-0.182922363,3.858736,1.07864666
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.7658,3.39999986,-0.182922363,3.82342,1.1466465,BallStateInformation,0,0,0,0,0,-1.7658,3.39999986,-0.182922363,3.82342,1.1466465
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.962,3.39999986,-0.182922363,3.78418016,1.21464634,BallStateInformation,0,0,0,0,0,-1.962,3.39999986,-0.182922363,3.78418016,1.21464634
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.1582,3.39999986,-0.182922363,3.74101615,1.28264618,BallStateInformation,0,0,0,0,0,-2.1582,3.39999986,-0.182922363,3.74101615,1.28264618
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.3544,3.39999986,-0.182922363,3.69392824,1.350646,BallStateInformation,0,0,0,0,0,-2.3544,3.39999986,-0.182922363,3.69392824,1.350646
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.55059981,3.39999986,-0.182922363,3.6429162,1.41864586,BallStateInformation,0,0,0,0,0,-2.55059981,3.39999986,-0.182922363,3.6429162,1.41864586
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.74679971,3.39999986,-0.182922363,3.58798027,1.4866457,BallStateInformation,0,0,0,0,0,-2.74679971,3.39999986,-0.182922363,3.58798027,1.4866457
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.9429996,3.39999986,-0.182922363,3.52912021,1.55464554,BallStateInformation,0,0,0,0,0,-2.9429996,3.39999986,-0.182922363,3.52912021,1.55464554
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.1391995,3.39999986,-0.182922363,3.46633625,1.62264538,BallStateInformation,0,0,0,0,0,-3.1391995,3.39999986,-0.182922363,3.46633625,1.62264538
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.33539939,3.39999986,-0.182922363,3.39962816,1.69064522,BallStateInformation,0,0,0,0,0,-3.33539939,3.39999986,-0.182922363,3.39962816,1.69064522
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.53159928,3.39999986,-0.182922363,3.32899618,1.758645,BallStateInformation,0,0,0,0,0,-3.53159928,3.39999986,-0.182922363,3.32899618,1.758645
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.72779918,3.39999986,-0.182922363,3.25444031,1.8266449,BallStateInformation,0,0,0,0,0,-3.72779918,3.39999986,-0.182922363,3.25444031,1.8266449
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.923999,3.39999986,-0.182922363,3.1759603,1.89464474,BallStateInformation,0,0,0,0,0,-3.923999,3.39999986,-0.182922363,3.1759603,1.89464474
-0.199394092,0.064592436,0,0,0,0,BallStateInformation,0,0,0,0,0,-4.120199,3.39999986,-0.182922363,3.0935564,1.96264458,BallStateInformation,0,0,0,0,0,-4.120199,3.39999986,-0.182922363,3.0935564,1.96264458
-0.199394092,0.064592436,0,0,0,0,BallStateInformation,0,0.129182771,-0.0008991554,359.6012,0,-4.316399,3.39999986,-0.182922363,3.00722837,2.03064442,BallStateInformation,0,0.129182771,-0.0008991554,359.6012,0,-4.316399,3.39999986,-0.182922363,3.00722837,2.03064442
-0.199394092,0.064592436,0,0,0,0,BallStateInformation,0,0.258356154,-0.002697439,359.202423,0,-4.512599,3.39999986,-0.182922363,2.91697645,2.09864426,BallStateInformation,0,0.258356154,-0.002697439,359.202423,0,-4.512599,3.39999986,-0.182922363,2.91697645,2.09864426
-0.199394092,0.064592436,0,0,0,0,BallStateInformation,0,0.3875139,-0.00539480243,358.803619,0,-4.708799,3.39999986,-0.182922363,2.8228004,2.166644,BallStateInformation,0,0.3875139,-0.00539480243,358.803619,0,-4.708799,3.39999986,-0.182922363,2.8228004,2.166644
-0.199394092,0.064592436,0,0,0,0,BallStateInformation,0,0.5166497,359.991,358.4048,0,-4.904999,3.39999986,-0.182922363,2.72470045,2.234644,BallStateInformation,0,0.5166497,359.991,358.4048,0,-4.904999,3.39999986,-0.182922363,2.72470045,2.234644
-0.199394092,0.064592436,0,0,0,0,BallStateInformation,0,0.645757437,359.9865,358.005951,0,-5.10119867,3.39999986,-0.182922363,2.62267637,2.30264378,BallStateInformation,0,0.645757437,359.9865,358.005951,0,-5.10119867,3.39999986,-0.182922363,2.62267637,2.30264378
-0.199394092,0.064592436,0,0,0,0,BallStateInformation,0,0.7748308,359.9811,357.6071,0,-5.29739857,3.39999986,-0.182922363,2.5167284,2.37064362,BallStateInformation,0,0.7748308,359.9811,357.6071,0,-5.29739857,3.39999986,-0.182922363,2.5167284,2.37064362
-0.199394092,0.064592436,0,0,0,0,BallStateInformation,0,0.9038635,359.974823,357.208221,0,-5.49359846,3.39999986,-0.182922363,2.40685654,2.43864346,BallStateInformation,0,0.9038635,359.974823,357.208221,0,-5.49359846,3.39999986,-0.182922363,2.40685654,2.43864346
-0.199394092,0.064592436,0,0,0,0,BallStateInformation,0,1.03284907,359.967621,356.8093,0,-5.68979836,3.39999986,-0.182922363,2.29306054,2.5066433,BallStateInformation,0,1.03284907,359.967621,356.8093,0,-5.68979836,3.39999986,-0.182922363,2.29306054,2.5066433
-0.199394092,0.064592436,0,0,0,0,BallStateInformation,0,1.16178167,359.959534,356.410339,0,-5.88599825,3.39999986,-0.182922363,2.17534065,2.57464314,BallStateInformation,0,1.16178167,359.959534,356.410339,0,-5.88599825,3.39999986,-0.182922363,2.17534065,2.57464314
-0.199394092,0.064592436,0,0,0,0,BallStateInformation,0,1.29065478,359.950562,356.011383,0,-6.082198,3.39999986,-0.182922363,2.05369663,2.642643,BallStateInformation,0,1.29065478,359.950562,356.011383,0,-6.082198,3.39999986,-0.182922363,2.05369663,2.642643
-0.199394092,0.064592436,0,0,0,0,BallStateInformation,0,1.4194622,359.940674,355.612335,0,-6.278398,3.39999986,-0.182922363,1.92812872,2.71064281,BallStateInformation,0,1.4194622,359.940674,355.612335,0,-6.278398,3.39999986,-0.182922363,1.92812872,2.71064281
