ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
0,0,-17182,-0.0508995056,3.99613881,0.130886078,0,-0.1930608,1.968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,3.98847818,0.169616222,0,-0.38303265,1.93651211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,3.977079,0.207726955,0,-0.569964945,1.905528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,3.96200085,0.245227814,0,-0.753906369,1.87503958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,3.94330287,0.2821288,0,-0.9349047,1.845039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,3.92104268,0.318439,0,-1.11300707,1.81551838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,3.8952775,0.354168415,0,-1.28825974,1.78647017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,3.86606336,0.3893261,0,-1.4607085,1.75788665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,3.83345532,0.4239211,0,-1.630398,1.72976053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,3.79750776,0.457963,0,-1.79737258,1.70208442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,3.75827432,0.491459846,0,-1.96167552,1.67485106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,3.71580744,0.524420738,0,-2.12334967,1.64805353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,3.67015862,0.556854248,0,-2.28243685,1.62168467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,3.62137914,0.588768959,0,-2.43897867,1.59573781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,3.5695188,0.620173,0,-2.59301567,1.570206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,3.514627,0.6510744,0,-2.74458814,1.54508281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,3.4567523,0.681481838,0,-2.89373541,1.52036154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,3.39594245,0.7114024,0,-3.04049635,1.49603581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,3.33224416,0.74084425,0,-3.184909,1.4720993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,3.265704,0.769814968,0,-3.32701135,1.44854581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,3.196367,0.7983222,0,-3.46684,1.42536914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,3.12427831,0.8263736,0,-3.60443139,1.40256333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,3.04948187,0.85397625,0,-3.7398212,1.3801223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,2.97202086,0.8811369,0,-3.873045,1.35804033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,2.89193821,0.90786314,0,-4.004137,1.3363117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,2.80927563,0.934161663,0,-4.1331315,1.3149308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,2.72407436,0.9600396,0,-4.260062,1.29389191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,2.63637519,0.9855032,0,-4.384962,1.27318966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,2.546218,1.01055956,0,-4.50786352,1.2528187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,2.453642,1.0352149,0,-4.62879848,1.23277366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,2.358686,1.0594759,0,-4.74779844,1.21304929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,2.261388,1.08334875,0,-4.86489439,1.19364059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,2.16178584,1.10683966,0,-4.980117,1.17454243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,2.059916,1.12995481,0,-5.093496,1.1557498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,1.95581484,1.1527,0,-5.205061,1.13725781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,1.84951806,1.17508125,0,-5.314841,1.11906171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,1.74106073,1.19710445,0,-5.422864,1.10115671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,1.63047755,1.21877527,0,-5.529159,1.08353817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17182,-0.0508995056,1.51780248,1.24009943,0,-5.6337533,1.06620157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
