ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
0,0,-55440,-0.07485628,3.99613881,0.0155277252,0,-0.1930608,1.968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.07485628,3.98847818,0.05425787,0,-0.38303265,1.93651211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.07485628,3.977079,0.0923686,0,-0.569964945,1.905528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.07485628,3.96200085,0.129869461,0,-0.753906369,1.87503958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.07485628,3.94330287,0.166770458,0,-0.9349047,1.845039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.07485628,3.92104268,0.203080654,0,-1.11300707,1.81551838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.07485628,3.8952775,0.238810062,0,-1.28825974,1.78647017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.07485628,3.86606336,0.273967743,0,-1.4607085,1.75788665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.07485628,3.83345532,0.308562756,0,-1.630398,1.72976053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.07485628,3.79750776,0.342604637,0,-1.79737258,1.70208442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.07485628,3.75827432,0.3761015,0,-1.96167552,1.67485106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.07485628,3.71580744,0.4090624,0,-2.12334967,1.64805353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.07485628,3.67015862,0.4414959,0,-2.28243685,1.62168467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.07485628,3.62137914,0.4734106,0,-2.43897867,1.59573781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.07485628,3.5695188,0.5048146,0,-2.59301567,1.570206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.07485628,3.514627,0.535716057,0,-2.74458814,1.54508281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.07485628,3.4567523,0.5661235,0,-2.89373541,1.52036154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.07485628,3.39594245,0.596044064,0,-3.04049635,1.49603581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.07485628,3.33224416,0.6254859,0,-3.184909,1.4720993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.07485628,3.265704,0.6544566,0,-3.32701135,1.44854581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.07485628,3.196367,0.682963848,0,-3.46684,1.42536914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.07485628,3.12427831,0.7110152,0,-3.60443139,1.40256333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.07485628,3.04948187,0.7386179,0,-3.7398212,1.3801223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.07485628,2.97202086,0.765778542,0,-3.873045,1.35804033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.07485628,2.89193821,0.7925048,0,-4.004137,1.3363117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.07485628,2.80927563,0.8188033,0,-4.1331315,1.3149308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.07485628,2.72407436,0.844681263,0,-4.260062,1.29389191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.07485628,2.63637519,0.870144844,0,-4.384962,1.27318966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.07485628,2.546218,0.8952012,0,-4.50786352,1.2528187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.07485628,2.453642,0.919856548,0,-4.62879848,1.23277366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.07485628,2.358686,0.944117546,0,-4.74779844,1.21304929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.07485628,2.261388,0.9679904,0,-4.86489439,1.19364059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.07485628,2.16178584,0.9914813,0,-4.980117,1.17454243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.07485628,2.059916,1.01459646,0,-5.093496,1.1557498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.07485628,1.95581484,1.03734159,0,-5.205061,1.13725781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.07485628,1.84951806,1.0597229,0,-5.314841,1.11906171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.07485628,1.74106073,1.0817461,0,-5.422864,1.10115671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.07485628,1.63047755,1.10341692,0,-5.529159,1.08353817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.370612442,-0.06076011,-55440,-0.07485628,1.51780248,1.12474108,0,-5.6337533,1.06620157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8547567,-0.196320519,-55440,-0.07575178,1.50481749,1.13962984,-0.044647947,-0.6492543,0.742547,359.878479,-0.00157210778,0.741224766,0,0,0,0,0,0,0,0,0,0,0,0
0.9806342,-0.254417837,-55440,-0.07731724,1.50776851,1.15415812,-0.07205231,0.00345242023,0.727726936,359.4862,359.981628,2.450829,0,0,0,0,0,0,0,0,0,0,0,0
0.9806342,-0.254417837,-55440,-0.0796709061,1.51714039,1.168323,-0.08199275,0.006500289,0.716547668,358.978882,359.942474,4.41261625,0,0,0,0,0,0,0,0,0,0,0,0
0.9806342,-0.254417837,-55440,-0.08294487,1.52932775,1.18207979,-0.09648441,0.008142889,0.7040177,358.473175,359.886,6.375136,0,0,0,0,0,0,0,0,0,0,0,0
0.9806342,-0.254417837,-55440,-0.08731222,1.5435406,1.19537783,-0.115338646,0.007895932,0.6901884,357.969727,359.812164,8.338691,0,0,0,0,0,0,0,0,0,0,0,0
0.9709513,-0.2834665,-55440,-0.0929684639,1.55953681,1.20816326,-0.138339132,0.00529496372,0.675119162,357.4691,359.7211,10.3035793,0,0,0,0,0,0,0,0,0,0,0,0
0.9515856,-0.3318809,-55440,-0.100312233,1.57814264,1.22030687,-0.1653001,0.000615358353,0.65871644,356.91507,359.600677,12.2513771,0,0,0,0,0,0,0,0,0,0,0,0
0.4771242,-0.370612442,-55440,-0.109790325,1.60004878,1.23163223,-0.195969686,-0.00608724356,0.640811443,356.271454,359.438019,14.1642094,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0123456856,-55440,-0.120170593,1.62129188,1.24232388,-0.228882521,-0.0112889409,0.6218769,355.5559,359.2441,15.1322737,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.126671314,1.62561655,1.25402117,-0.260822177,-0.02107668,0.6043073,355.532074,359.23764,15.1327744,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.132810116,1.6259346,1.26566553,-0.293638676,-0.0314146876,0.58631295,355.532074,359.23764,15.1327744,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.139333248,1.62530732,1.27704525,-0.323503971,-0.0408319533,0.56982,355.532074,359.23764,15.1327744,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.14646244,1.62432408,1.28807783,-0.355518818,-0.0509330332,0.552070737,355.532074,359.23764,15.1327744,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.154161453,1.62312841,1.29879856,-0.384760082,-0.0601377636,0.536119163,355.532074,359.23764,15.1327744,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.162489891,1.62172675,1.309164,-0.415994644,-0.0700088143,0.5186047,355.532074,359.23764,15.1327744,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.171383858,1.62014627,1.31922674,-0.44462502,-0.07900491,0.503185749,355.532074,359.23764,15.1327744,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.180893421,1.61837089,1.328937,-0.475094944,-0.08865076,0.485899031,355.532074,359.23764,15.1327744,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.190957546,1.61642158,1.338356,-0.5031301,-0.09744333,0.4710027,355.532074,359.23764,15.1327744,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-55440,-0.201621532,1.61428165,1.34742594,-0.5328493,-0.106868267,0.453936458,355.532074,359.23764,15.1327744,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.196320519,-55440,-0.212829113,1.61197186,1.356216,-0.5603051,-0.115467355,0.439553082,355.532074,359.23764,15.1327744,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.5933188,-55440,-0.2267232,1.61737442,1.36397743,-0.5887887,-0.121526316,0.422937721,355.153076,359.1348,15.1411295,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.8644396,-55440,-0.24601078,1.64057374,1.36920452,-0.617519259,-0.122421131,0.403161228,354.0077,358.823151,15.1705656,0,0,0,0,0,0,0,0,0,0,0,0
0,-1,-55440,-0.270061016,1.67927814,1.370933,-0.6459106,-0.120898739,0.3790203,352.339264,358.3667,15.2248249,0,0,0,0,0,0,0,0,0,0,0,0
0,-1,-55440,-0.2973714,1.72796369,1.36877441,-0.673424959,-0.119674906,0.3501425,350.409821,357.834137,15.3047037,0,0,0,0,0,0,0,0,0,0,0,0
0,-1,-55440,-0.32609272,1.77982938,1.36334181,-0.699722,-0.121053979,0.317020327,348.481171,357.2955,15.4033852,0,0,0,0,0,0,0,0,0,0,0,0
-0.04139434,-1,-55440,-0.3558097,1.833376,1.35465,-0.7246916,-0.1254272,0.2799332,346.553558,356.7494,15.5214415,0,0,0,0,0,0,0,0,0,0,0,0
-0.0801259,-0.8934883,-55440,-0.3862691,1.8880614,1.34260178,-0.748323441,-0.132060781,0.239021987,344.626343,356.197327,15.5760622,0,0,0,0,0,0,0,0,0,0,0,0
-0.167271867,-0.186637625,-55440,-0.415964127,1.93864536,1.32895374,-0.7705636,-0.141859978,0.195250288,342.904236,355.7004,15.5547447,0,0,0,0,0,0,0,0,0,0,0,0
-0.167271867,-0.186637625,-55440,-0.436860561,1.95483339,1.32552814,-0.7930391,-0.155656189,0.152591661,342.544067,355.5977,15.2507057,0,0,0,0,0,0,0,0,0,0,0,0
-0.167271867,0,-55440,-0.4563651,1.96408582,1.32338953,-0.814390838,-0.1695507,0.109665394,342.18338,355.496765,14.9467373,0,0,0,0,0,0,0,0,0,0,0,0
-0.2060034,0,-55440,-0.4736638,1.96280289,1.32391691,-0.8352211,-0.183878735,0.06744088,342.18338,355.496765,14.6121912,0,0,0,0,0,0,0,0,0,0,0,0
-0.322198033,0,-55440,-0.490878582,1.95932853,1.32426691,-0.8552415,-0.196380645,0.0253498256,342.18338,355.496765,14.200182,0,0,0,0,0,0,0,0,0,0,0,0
-0.6030017,0.254417837,-55440,-0.508439541,1.95554793,1.32381582,-0.874459147,-0.204545081,-0.0171423983,342.18338,355.496765,13.555788,0,0,0,0,0,0,0,0,0,0,0,0
-0.6417332,0.409344018,-55440,-0.5256491,1.94766128,1.32347822,-0.860467851,-0.394333184,-0.01686812,342.680481,355.610779,12.3153706,0,0,0,0,0,0,0,0,0,0,0,0
-0.6901477,0.6417332,-55440,-0.542583,1.93603957,1.32314634,-0.8467004,-0.581084669,-0.01659823,343.4841,355.77417,10.984354,0,0,0,0,0,0,0,0,0,0,0,0
-0.6901477,0.6998306,-55440,-0.559246063,1.92074263,1.32281971,-0.8331532,-0.7648482,-0.01633266,344.7497,355.9961,9.543316,0,0,0,0,0,0,0,0,0,0,0,0
-0.6901477,0.6998306,-55440,-0.5756426,1.90182924,1.32249832,-0.8198228,-0.945671439,-0.0160713382,346.135284,356.200775,8.1115675,0,0,0,0,0,0,0,0,0,0,0,0
-0.6514161,0.661099,-55442,-0.07485628,1.5,2.39509916,0,0,0.7346244,0,0,0,-55440,-0.591776848,1.87935722,1.32218218,-0.806705654,-1.12360156,-0.0158141963,347.678162,356.424133,6.602885,6,1653
-0.6514161,0.661099,-55442,-0.07485628,1.49613881,2.40955639,0,-0.1930608,0.7228704,1.32185876,359.96994,358.6968,-55440,-0.607652664,1.85338354,1.3218708,-0.7937984,-1.29868484,-0.01556117,347.678162,356.424133,6.602885,11,1653
-0.6514161,0.661099,-55442,-0.07485628,1.48847818,2.42378235,0,-0.38303265,0.7113045,2.64269042,359.90976,357.3919,-55440,-0.6232748,1.82396424,1.32156467,-0.781097651,-1.4709667,-0.015312192,347.678162,356.424133,6.602885,14,1653
-0.6514161,0.661099,-55442,-0.07485628,1.47707891,2.43778086,0,-0.569964945,0.699923635,3.961809,359.819366,356.083862,-55440,-0.6386466,1.79115438,1.32126331,-0.7686001,-1.64049208,-0.0150671974,347.678162,356.424133,6.602885,14,1653
-0.6030017,0.5836359,-55442,-0.07485628,1.46200085,2.45155525,0,-0.753906369,0.6887249,5.27851772,359.6986,354.7713,-55440,-0.6560049,1.77701414,1.31820631,-0.8678968,-0.7068577,-0.1521708,348.194672,356.608856,6.30020571,17,1653
-0.438392669,0.370612442,-55442,-0.07485628,1.44330275,2.46510935,0,-0.9349047,0.6777053,6.438426,359.566956,353.551849,-55440,-0.6732478,1.76083624,1.31505442,-0.862146437,-0.8088852,-0.157539457,348.376038,356.6729,6.1946063,41,1653
