ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
0,0,-17618,0.0502953529,3.99613881,-0.05906582,0,-0.1930608,1.968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,0.0502953529,3.98847818,-0.0203356743,0,-0.38303265,1.93651211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,0.0502953529,3.977079,0.0177750587,0,-0.569964945,1.905528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,0.0502953529,3.96200085,0.0552759171,0,-0.753906369,1.87503958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,0.0502953529,3.94330287,0.0921769142,0,-0.9349047,1.845039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,0.0502953529,3.92104268,0.12848711,0,-1.11300707,1.81551838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,0.0502953529,3.8952775,0.164216518,0,-1.28825974,1.78647017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,0.0502953529,3.86606336,0.1993742,0,-1.4607085,1.75788665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,0.0502953529,3.83345532,0.233969212,0,-1.630398,1.72976053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,0.0502953529,3.79750776,0.2680111,0,-1.79737258,1.70208442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,0.0502953529,3.75827432,0.30150795,0,-1.96167552,1.67485106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,0.0502953529,3.71580744,0.334468842,0,-2.12334967,1.64805353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,0.0502953529,3.67015862,0.366902351,0,-2.28243685,1.62168467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,0.0502953529,3.62137914,0.398817062,0,-2.43897867,1.59573781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,0.0502953529,3.5695188,0.430221081,0,-2.59301567,1.570206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,0.0502953529,3.514627,0.4611225,0,-2.74458814,1.54508281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,0.0502953529,3.4567523,0.491529942,0,-2.89373541,1.52036154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,0.0502953529,3.39594245,0.5214505,0,-3.04049635,1.49603581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,0.0502953529,3.33224416,0.550892353,0,-3.184909,1.4720993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,0.0502953529,3.265704,0.5798631,0,-3.32701135,1.44854581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,0.0502953529,3.196367,0.6083703,0,-3.46684,1.42536914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,0.0502953529,3.12427831,0.6364217,0,-3.60443139,1.40256333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,0.0502953529,3.04948187,0.664024353,0,-3.7398212,1.3801223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,0.0502953529,2.97202086,0.691185,0,-3.873045,1.35804033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,0.0502953529,2.89193821,0.717911243,0,-4.004137,1.3363117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.128540322,-17618,0.0502953529,2.80927563,0.744209766,0,-4.1331315,1.3149308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0123456856,-0.409344018,-17618,0.0502953529,2.72407436,0.7700877,0,-4.260062,1.29389191,359.74292,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04139434,-0.6514161,-17618,0.0502953529,2.63637519,0.7955513,0,-4.384962,1.27318966,358.924225,-0.000352797419,0.0246911533,0,0,0,0,0,0,0,0,0,0,0,0
0.070443,-0.8257081,-17618,0.0502953529,2.546218,0.820607662,0,-4.50786352,1.2528187,357.6214,-0.00279853633,0.107548565,0,0,0,0,0,0,0,0,0,0,0,0
0.070443,-0.835391,-17618,0.0502953529,2.453642,0.845263,0,-4.62879848,1.23277366,355.97,359.990021,0.248840868,0,0,0,0,0,0,0,0,0,0,0,0
0.0801259,-0.7288792,-17618,0.0502953529,2.358686,0.869524,0,-4.74779844,1.21304929,354.299255,359.9786,0.390700579,0,0,0,0,0,0,0,0,0,0,0,0
0.0801259,-0.6223675,-17618,0.0502953529,2.261388,0.893396854,0,-4.86489439,1.19364059,352.841553,359.964478,0.5525392,0,0,0,0,0,0,0,0,0,0,0,0
0.0801259,-0.370612442,-17618,0.0502953529,2.16178584,0.91688776,0,-4.980117,1.17454243,351.596924,359.948822,0.714915037,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0510772243,-17618,0.0502953529,2.059916,0.9400029,0,-5.093496,1.1557498,350.855774,359.937347,0.8769208,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,0.0502953529,1.95581484,0.962748051,0,-5.205061,1.13725781,350.753662,359.93576,0.877173841,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,0.0502953529,1.84951806,0.985129356,0,-5.314841,1.11906171,350.753662,359.93576,0.877173841,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,0.0502953529,1.74106073,1.00715256,0,-5.422864,1.10115671,350.753662,359.93576,0.877173841,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,0.0502953529,1.63047755,1.02882338,0,-5.529159,1.08353817,350.753662,359.93576,0.877173841,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,0.04836321,1.67577314,1.02358341,-0.0619735569,0.015961647,0.103867352,350.753662,359.93576,0.877173841,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,0.0469594,1.68501151,1.02373266,-0.06328589,0.0121741295,0.08073309,350.753662,359.93576,0.877173841,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,0.0456395149,1.68697941,1.02459908,-0.0646204352,0.00844547153,0.05795704,350.753662,359.93576,0.877173841,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,0.0170221329,1.69097888,1.0495882,-1.4388082,0.183009952,1.259529,350.753662,359.93576,0.877173841,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,-0.009567261,1.6943382,1.072269,-1.331062,0.164559484,1.13606071,350.753662,359.93576,0.877173841,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,-0.0340213776,1.69728792,1.09260035,-1.22301924,0.146824971,1.01696169,350.753662,359.93576,0.877173841,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,-0.0563120842,1.69988728,1.11064625,-1.11458015,0.129834622,0.902396441,350.753662,359.93576,0.877173841,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,-0.07746601,1.70227587,1.127306,-1.05743134,0.119386405,0.8328421,350.753662,359.93576,0.877173841,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,-0.09841204,1.70456433,1.14333248,-1.04733086,0.114421591,0.8013969,350.753662,359.93576,0.877173841,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.0317114554,-17618,-0.1191597,1.70675468,1.15873814,-1.03741968,0.109522082,0.7703709,350.753662,359.93576,0.877173841,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.2834665,-17618,-0.13973093,1.71010339,1.17332172,-1.02763379,0.105471566,0.739416659,350.690247,359.934784,0.877332449,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.4771242,-17618,-0.160267353,1.72374308,1.18544722,-1.01803446,0.107385732,0.7064204,350.123383,359.926,0.8788008,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.5836359,-17618,-0.180769444,1.7476064,1.19472551,-1.00852573,0.112834826,0.670710444,349.16925,359.911072,0.881478846,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.6417332,-17618,-0.201187611,1.77847433,1.20131254,-0.9990112,0.118989177,0.63219285,348.0021,359.892731,0.8851119,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.6417332,-17618,-0.2214837,1.81386316,1.20536041,-0.9894377,0.124233812,0.590899348,346.718781,359.872345,0.889569461,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.4868071,-17618,-0.241611481,1.85081565,1.20736122,-0.979799,0.127061352,0.547251165,345.4355,359.851776,0.894523,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.070443,-17618,-0.261455536,1.88173354,1.20951319,-0.970229268,0.124823317,0.502892137,344.461975,359.836,0.89861995,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,-0.280813217,1.89286959,1.21624613,-0.961059868,0.114513651,0.460925639,344.3211,359.8337,0.8992374,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,-0.299893379,1.89669025,1.22410727,-0.952471852,0.102702275,0.418378979,344.3211,359.8337,0.8992374,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,-0.318761349,1.89887989,1.23158836,-0.9431519,0.09182797,0.379129857,344.3211,359.8337,0.8992374,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,-0.3374591,1.9005537,1.23831034,-0.93468225,0.08028958,0.337561935,344.3211,359.8337,0.8992374,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,-0.3559718,1.90196061,1.244288,-0.9256507,0.06965786,0.2991929,344.3211,359.8337,0.8992374,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,-0.374319553,1.9031285,1.24944925,-0.9172899,0.058383815,0.2585727,344.3211,359.8337,0.8992374,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,-0.3924899,1.90408826,1.25386858,-0.908548057,0.0479914248,0.221071988,344.3211,359.8337,0.8992374,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,-0.4104972,1.90482545,1.25748682,-0.9002884,0.0369744152,0.181373075,344.3211,359.8337,0.8992374,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,-0.428333282,1.90536118,1.26037931,-0.891834855,0.02681224,0.144726038,344.3211,359.8337,0.8992374,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,-0.446007252,1.90567958,1.26248884,-0.8836681,0.016048938,0.10592702,344.3211,359.8337,0.8992374,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,-0.4635167,1.90580153,1.26388884,-0.8755026,0.00612330437,0.07011203,344.3211,359.8337,0.8992374,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,-0.480865,1.90571094,1.264524,-0.867421448,-0.00440642238,0.0321938843,344.3211,359.8337,0.8992374,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17618,-0.498055458,1.90542841,1.26446581,-0.8595425,-0.0140999854,-0.0028051883,344.3211,359.8337,0.8992374,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.118857436,-17618,-0.5150852,1.90493846,1.26365948,-0.8515392,-0.0243815482,-0.0398703068,344.3211,359.8337,0.8992374,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.118857436,-17618,-0.5320463,1.90979183,1.26058722,-0.8437942,-0.0343248546,-0.07450798,344.083435,359.8298,0.9002934,0,0,0,0,0,0,0,0,0,0,0,0
-0.0317114554,-0.31251514,-17618,-0.548868656,1.91554809,1.25644875,-0.8359674,-0.0449457467,-0.110415593,343.845734,359.825928,0.9013677,0,0,0,0,0,0,0,0,0,0,0,0
-0.293149352,-0.4771242,-17618,-0.56566,1.93080831,1.24856281,-0.827809334,-0.0562565476,-0.147130013,343.220764,359.816376,0.840655744,0,0,0,0,0,0,0,0,0,0,0,0
-0.457758456,-0.5642702,-17618,-0.5821314,1.95950437,1.23524618,-0.818142,-0.062717706,-0.186815485,342.266541,359.81192,0.2556763,0,0,0,0,0,0,0,0,0,0,0,0
-0.6126846,-0.6804648,-17618,-0.597726345,1.99784446,1.217104,-0.8061435,-0.06754002,-0.22908169,341.138062,359.825653,359.335846,0,0,0,0,0,0,0,0,0,0,0,0
-0.6320504,-0.6804648,-17618,-0.6117196,2.046707,1.19309378,-0.790928066,-0.07222535,-0.2740002,339.7779,359.873474,358.094482,0,0,0,0,0,0,0,0,0,0,0,0
-0.6320504,-0.6901477,-17618,-0.6239362,2.09869123,1.16548777,-0.772728145,-0.08008379,-0.320519984,338.419037,359.9544,356.8015,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17620,0.0502953529,1.5,2.32050562,0,0,0.7346244,0,0,0,-17618,-0.6342511,2.15231323,1.13462162,-0.7517211,-0.0920487046,-0.368194878,337.097931,0.0684977844,355.504822,4,1666
0,0,-17620,0.0502953529,1.5,2.33503151,0,0,0.7263222,0,0,0,-17618,-0.6480961,2.15973115,1.12227011,-0.7333107,-0.112399131,-0.4132262,337.097931,0.0684977844,355.504822,10,1666
0,0,-17620,0.0502953529,1.5,2.34939,0,0,0.7179357,0,0,0,-17618,-0.6621947,2.15898466,1.112247,-0.7136286,-0.133660212,-0.459589362,337.097931,0.0684977844,355.504822,10,1666
0,0,-17620,0.0502953529,1.5,2.363586,0,0,0.7098167,0,0,0,-17618,-0.6761017,2.15631437,1.1020503,-0.6970409,-0.152790532,-0.5015314,337.097931,0.0684977844,355.504822,10,1666
0,0,-17620,0.0502953529,1.5,2.37761784,0,0,0.7016245,0,0,0,-17618,-0.6896324,2.15291381,1.0910697,-0.677467167,-0.173561156,-0.5467558,337.097931,0.0684977844,355.504822,11,1666
0,0,-17620,0.0502953529,1.5,2.391491,0,0,0.6936862,0,0,0,-17618,-0.7028618,2.14908314,1.07930422,-0.6616002,-0.192263,-0.5878285,337.9208,0.0322564542,355.677643,22,1666
0,0,-17620,0.0502953529,1.5,2.4052043,0,0,0.685685039,0,0,0,-17618,-0.7158823,2.14143825,1.06773567,-0.651014566,-0.382247627,-0.578423262,338.0595,0.0264327582,355.7066,33,1666
0,0,-17620,0.0502953529,1.5,2.41876221,0,0,0.67792207,0,0,0,-17618,-0.728694439,2.13005447,1.05635214,-0.640598357,-0.569192469,-0.5691685,338.25766,0.01825356,355.747925,58,1666
0,0,-17620,0.0502953529,1.5,2.43216419,0,0,0.670106053,0,0,0,-17618,-0.741301537,2.11499166,1.04515076,-0.6303488,-0.753146231,-0.5600618,338.378845,0.0133321118,355.773132,89,1666
0,0,-17620,0.0502953529,1.5,2.445414,0,0,0.662516236,0,0,0,-17618,-0.753706932,2.09630847,1.03412867,-0.6202632,-0.9341567,-0.55110085,338.549347,0.006513555,355.808563,99,1666
0.0123456856,0,-17620,0.0502953529,1.5,2.45851135,0,0,0.6548808,0,0,0,-17618,-0.7661109,2.080903,1.02237892,-0.6204103,-0.7700629,-0.58698833,338.685272,0.00116425,355.8368,116,1666
0.0801259,0,-17620,0.0502939224,1.5000174,2.47146034,-5.94811172E-05,-2.98023224E-08,0.6474617,0,0,0.02468705,-17618,-0.7778244,2.07001519,1.00799656,-0.585719645,-0.544357061,-0.719032347,338.8062,-0.00353137637,355.861847,133,1666
0.235052049,0.167271867,-17620,0.050283432,1.50013947,2.48426151,-0.000504210242,-1.63912773E-06,0.6400624,0,0,0.184943676,-17618,-0.7891183,2.060202,0.9923363,-0.564731359,-0.49062562,-0.782920361,338.996429,359.9892,355.901184,158,1666
0.2834665,0.38997826,-17620,0.05027342,1.49627829,2.49685812,-0.0004961429,-0.19306241,0.6298214,0.334524721,0.00382475182,0.6550602,-17618,-0.800206661,2.04878139,0.9764509,-0.554454,-0.5709871,-0.7941736,339.11853,359.984619,355.926422,175,1666
0.302832246,0.6126846,-17620,0.05026388,1.48861766,2.509253,-0.00048820462,-0.383034229,0.6197443,1.11430144,0.0204608329,1.22220337,-17618,-0.810883045,2.03849387,0.9593086,-0.533863068,-0.514342666,-0.8570359,339.2356,359.9803,355.950562,191,1666
0.322198033,0.9322198,-17620,0.0502543449,1.47721827,2.52144957,-0.000480393355,-0.5699665,0.6098284,2.33905,0.0595760271,1.82904661,-17618,-0.821225643,2.028383,0.941290855,-0.5171801,-0.5055118,-0.900802135,339.4162,359.9737,355.987762,232,1666
0.322198033,0.9322198,-17620,0.05024481,1.46214008,2.533451,-0.000472707063,-0.753907859,0.6000712,4.20174551,0.1402408,2.47804451,-17618,-0.8313732,2.01669645,0.923073769,-0.507422566,-0.58429575,-0.9107606,339.4162,359.9737,355.987762,232,1666
0.2641007,0.9515856,-17620,0.05023527,1.443442,2.54526043,-0.000465143763,-0.9349062,0.5904701,6.06340551,0.242349714,3.13157535,-17618,-0.840934753,2.008647,0.9027138,-0.478112519,-0.402442157,-1.01791728,339.723267,359.96283,356.050873,258,1666
0.254417837,0.9612685,-17620,0.05022621,1.4211818,2.556881,-0.000457701477,-1.1130085,0.581022561,7.96267653,0.36499238,3.67475367,-17618,-0.8503442,1.99686563,0.88268137,-0.470462739,-0.5890639,-1.00163066,339.8437,359.958649,356.075562,275,1666
0.2060034,0.9709513,-17620,0.05021715,1.39541662,2.56831551,-0.000450378255,-1.28826118,0.5717262,9.880062,0.5073309,4.205667,-17618,-0.859724045,1.98315239,0.8629136,-0.46906358,-0.685595036,-0.98822397,339.9657,359.9545,356.100555,307,1666
0.2060034,0.9709513,-17620,0.05020809,1.36620247,2.579567,-0.0004431722,-1.46070981,0.5625786,11.8156157,0.667019963,4.647733,-17618,-0.8686547,1.9715699,0.8416443,-0.446564585,-0.5790914,-1.06339824,340.145935,359.948456,356.137421,316,1666
0.167271867,0.9709513,-17620,0.05019951,1.33359444,2.59063864,-0.000436081464,-1.63039935,0.553577363,13.7498875,0.8433038,5.09875154,-17618,-0.8773637,1.95906007,0.8199997,-0.435484618,-0.6254584,-1.08214223,340.272552,359.9443,356.163269,333,1666
0,0.399661124,-17620,0.0501909256,1.297647,2.601533,-0.00042910417,-1.79737377,0.5447201,15.6829891,1.0342499,5.48181248,-17618,-0.885726,1.9474169,0.7973504,-0.418141127,-0.5821265,-1.13238239,340.453827,359.938446,356.200226,358,1666
