Time,SuspendedReactionTimeCount
164,8
16,0
190,9
4,0
12,0
389,19
312,15
152,7
52,1
76,3
371,18
196,9
123,6
78,3
296,14
62,2
287,13
195,9
570,28
1545,77
295,14
17,0
14,0
137,6
20,0
237,11
12,0
478,23
123,6
363,17
47,2
20,0
21,1
126,5
13,0
212,9
20,0
114,6
69,2
110,4
12,0
420,20
96,4
20,0
212,10
12,0
23,1
20,0
161,7
12,0
379,18
21,0
76,4
253,12
14,0
39,2
112,5
0,0
67,2
137,6
220,10
12,0
69,3
637,31
12,0
279,13
44,1
79,3
12,0
152,6
844,41
35,1
12,0
13,0
255,13
28,1
195,9
12,0
27,0
370,18
19,0
37,1
212,10
720,35
28,0
27,0
93,3
295,14
75,3
27,0
12,0
67,2
9,0
12,0
175,8
20,0
20,0
355,17
6,0
11,0
20,0
12,0
234,11
374,18
20,0
11,0
70,3
119,5
